Row Range,File Name,File Path,Whitespace Ratio,Statement Words,Tabs,Underscores,Empty Lines,Mean Line Length,Mean Comment Length,1,2,3,4,Written
40-79,LogImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\LogImpl.java,0.05925925925925926,0.0049382716049382715,0.06419753086419754,0.0,0.0049382716049382715,0.023796296296296295,0.11265432098765432,0.01450042037070262,0.0,0.0,0.0,0
80-119,LogImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\LogImpl.java,0.055776892430278883,0.00398406374501992,0.06772908366533864,0.0,0.00796812749003984,0.06294820717131475,0.40239043824701193,0.016114235773946144,0.003217224983735731,0.0,0.0,0
0-39,MediaCryptoStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaCryptoStep.java,0.09515260323159784,0.0,0.005385996409335727,0.0,0.003590664272890485,0.024124775583482944,0.25,0.0,0.0,0.0,0.0,0
40-79,MediaCryptoStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaCryptoStep.java,0.05813040062843677,0.0015710919088766694,0.05734485467399843,0.010997643362136685,0.0015710919088766694,0.024234092694422626,0.08483896307934014,0.017017746310887674,0.0,0.0,0.0,0
80-119,MediaCryptoStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaCryptoStep.java,0.06666666666666667,0.0,0.06666666666666667,0.0,0.03333333333333333,0.1285714285714286,0.0,0.006701489606065198,0.0,0.0,0.0,0
0-39,MediaEncrypt.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaEncrypt.java,0.09649952696310313,0.001892147587511826,0.02554399243140965,0.0,0.003784295175023652,0.024077578051087983,0.27010406811731313,0.006065314625455542,0.0,0.0,0.0,0
40-79,MediaEncrypt.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaEncrypt.java,0.1,0.003076923076923077,0.08153846153846153,0.0,0.0015384615384615385,0.024817813765182186,0.08615384615384615,0.00764853788487934,0.001289957338268291,0.0,0.0,0
0-39,MediaEncrytTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaEncrytTest.java,0.10449438202247191,0.0022471910112359553,0.007865168539325843,0.0,0.007865168539325843,0.02390449438202247,0.23108614232209737,0.0,0.0,0.0,0.0,0
40-79,MediaEncrytTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaEncrytTest.java,0.05482456140350877,0.0,0.05921052631578947,0.0,0.0043859649122807015,0.041380625476735315,0.0,0.0,0.008435169056353872,0.0,0.0,0
0-39,MediaInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaInfo.java,0.08752166377816291,0.0017331022530329288,0.032062391681109186,0.0,0.0034662045060658577,0.024155112651646448,0.2931831311380705,0.008417990112851409,0.0,0.0,0.0,0
40-79,MediaInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaInfo.java,0.08881578947368421,0.004934210526315789,0.09868421052631579,0.0,0.001644736842105263,0.023396381578947367,0.7993421052631579,0.003537653370290883,0.0072048058735882485,0.0,0.0,0
80-119,MediaInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaInfo.java,0.09062980030721966,0.010752688172043012,0.10906298003072197,0.0,0.006144393241167435,0.023502304147465437,0.05222734254992319,0.0,0.02066230917697235,0.0,0.0,0
120-159,MediaInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaInfo.java,0.07858546168958742,0.0137524557956778,0.11984282907662082,0.0,0.007858546168958742,0.023084479371316306,0.068762278978389,0.0011541393781550132,0.015579926207237093,0.0,0.0,0
160-199,MediaInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaInfo.java,0.0768025078369906,0.01567398119122257,0.09561128526645768,0.0,0.004702194357366771,0.0234717868338558,0.05851619644723093,0.0011541393781550132,0.014414708228070665,0.0,0.0,0
200-239,MediaInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaInfo.java,0.06597671410090557,0.00258732212160414,0.045278137128072445,0.0,0.0038809831824062097,0.02652005174644243,0.4521345407503234,0.0013092064923575385,0.0026742950484111923,0.0,0.0,0
0-39,MediainfoDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediainfoDAOImpl.java,0.09334485738980121,0.0,0.006050129645635264,0.000864304235090752,0.006050129645635264,0.024157303370786518,0.24157303370786518,0.0,0.0,0.0,0.0,0
40-79,MediainfoDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediainfoDAOImpl.java,0.07552650689905592,0.0,0.09513435003631082,0.014524328249818447,0.0007262164124909223,0.024291938997821352,0.0,0.0047995848155736095,0.0011989515996911374,0.0,0.0,0
80-119,MediainfoDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediainfoDAOImpl.java,0.04027420736932305,0.000856898029134533,0.08654670094258783,0.004284490145672665,0.000856898029134533,0.02416452442159383,0.13110539845758354,0.008438054950952296,0.002466185101106551,0.0,0.0,0
120-159,MediainfoDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediainfoDAOImpl.java,0.11351909184726522,0.0010319917440660474,0.08771929824561403,0.010319917440660475,0.0030959752321981426,0.023993808049535603,0.16202270381836945,0.0011621685704047498,0.004902643184919479,0.0,0.0,0
160-199,MediainfoDAOImpl.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediainfoDAOImpl.java,0.12613981762917933,0.0,0.06990881458966565,0.0060790273556231,0.004559270516717325,0.033015407190022016,0.22036474164133737,0.004939189858154162,0.003305369253195786,0.0,0.0,0
0-39,MediainfoMappingQuery.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediainfoMappingQuery.java,0.09981684981684982,0.0,0.008241758241758242,0.0,0.004578754578754579,0.024107142857142855,0.23595848595848598,0.0,0.0,0.0,0.0,0
40-79,MediainfoMappingQuery.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediainfoMappingQuery.java,0.01646090534979424,0.0,0.04938271604938271,0.024691358024691357,0.00411522633744856,0.04035208047553727,0.0,0.0019542231777067956,0.022424298083900576,0.0,0.0,0
0-39,MediaPackStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaPackStep.java,0.09618874773139746,0.0,0.0054446460980036296,0.0,0.003629764065335753,0.02411524500907441,0.25272232304900183,0.0,0.0,0.0,0.0,0
40-79,MediaPackStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaPackStep.java,0.045373665480427046,0.004448398576512456,0.07829181494661921,0.006227758007117438,0.0008896797153024911,0.02413256227758007,0.0,0.003719821084524711,0.012219149703356892,0.0,0.0,0
80-119,MediaPackStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaPackStep.java,0.05740181268882175,0.0,0.09063444108761329,0.0,0.00906344410876133,0.04058846709575726,0.32628398791540786,0.008181919491115519,0.0,0.0,0.0,0
0-39,MediaPackStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaPackStepTest.java,0.09575518262586377,0.0009871668311944718,0.003948667324777887,0.0,0.005923000987166831,0.02403751233958539,0.27591312931885487,0.0,0.0,0.0,0.0,0
40-79,MediaPackStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaPackStepTest.java,0.05314009661835749,0.000966183574879227,0.04251207729468599,0.004830917874396135,0.003864734299516908,0.02608695652173913,0.08502415458937199,0.00926475318698031,0.0,0.0,0.0,0
0-39,MediaTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaTest.java,0.12099644128113879,0.002372479240806643,0.013048635824436536,0.0,0.004744958481613286,0.023843416370106764,0.24634242783708976,0.0,0.0,0.0,0.0,0
40-79,MediaTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaTest.java,0.061378659112370164,0.0,0.056657223796033995,0.0,0.0018885741265344666,0.024079320113314446,0.08309726156751653,0.0,0.01477618668417717,0.0,0.0,0
80-119,MediaTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MediaTest.java,0.044444444444444446,0.0,0.06666666666666667,0.0,0.0,0.23333333333333334,0.0,0.0,0.02460228928862307,0.0,0.0,0
0-39,MessageHandler.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageHandler.java,0.06666666666666667,0.0,0.0,0.0,0.004878048780487805,0.02420731707317073,0.3780487804878049,0.0,0.0,0.0,0.0,0
40-79,MessageHandler.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageHandler.java,0.07916181606519208,0.0,0.03841676367869616,0.0,0.005820721769499418,0.023864959254947613,0.12514551804423749,0.0,0.0,0.0,0.0,0
80-119,MessageHandler.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageHandler.java,0.06742556917688267,0.0035026269702276708,0.08844133099824869,0.0,0.0035026269702276708,0.024146234676007003,0.46847635726795095,0.001229295009083368,0.022459461282603555,0.0,0.0,0
120-159,MessageHandler.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageHandler.java,0.07541899441340782,0.00558659217877095,0.12290502793296089,0.0,0.002793296089385475,0.035692116697703294,0.0,0.010786711209356955,0.020247179975197965,0.0,0.0,0
0-39,MessageHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageHelper.java,0.10063559322033898,0.0,0.005296610169491525,0.0,0.007415254237288136,0.02396716101694915,0.3061440677966102,0.0,0.0,0.0,0.0,0
40-79,MessageHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageHelper.java,0.072992700729927,0.005213764337851929,0.07820646506777894,0.0,0.0010427528675703858,0.023983315954118872,0.07194994786235662,0.013318233862640631,0.0012376935137240253,0.0,0.0,0
80-119,MessageHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageHelper.java,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0
0-39,MessageManager.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageManager.java,0.07881773399014778,0.0,0.0,0.0,0.004105090311986864,0.024199507389162562,0.22988505747126436,0.0,0.0,0.0,0.0,0
40-79,MessageManager.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageManager.java,0.08045977011494253,0.0,0.05862068965517241,0.0,0.004597701149425287,0.023879310344827584,0.2425287356321839,0.002372152351278108,0.0,0.0,0.0,0
80-119,MessageManager.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageManager.java,0.0655367231638418,0.0022598870056497176,0.07344632768361582,0.0,0.003389830508474576,0.02389830508474576,0.1160075329566855,0.0035797238502093855,0.0012405665759710398,0.0,0.0,0
120-159,MessageManager.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageManager.java,0.03193430656934307,0.0036496350364963502,0.07116788321167883,0.005474452554744526,0.002737226277372263,0.029418270294182702,0.1386861313868613,0.011726970132130388,0.012039360449553636,0.0,0.0,0
0-39,MessageManagerTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageManagerTest.java,0.09,0.0009090909090909091,0.004545454545454545,0.0,0.004545454545454545,0.02411363636363636,0.2581818181818182,0.0,0.0,0.0,0.0,0
40-79,MessageManagerTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessageManagerTest.java,0.0831889081455806,0.0034662045060658577,0.0779896013864818,0.0,0.008665511265164644,0.026092817253995763,0.15251299826689774,0.003961449050597592,0.002730222045301987,0.0,0.0,0
0-39,MessagePoller.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessagePoller.java,0.0688550840672538,0.0,0.0,0.0,0.0032025620496397116,0.02421937550040032,0.37069655724579664,0.0,0.0,0.0,0.0,0
40-79,MessagePoller.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessagePoller.java,0.08786127167630058,0.0,0.03468208092485549,0.0,0.008092485549132947,0.023872832369942195,0.11445086705202312,0.0,0.0035665240623984572,0.0,0.0,0
80-119,MessagePoller.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessagePoller.java,0.0962877030162413,0.0069605568445475635,0.09976798143851508,0.001160092807424594,0.0069605568445475635,0.02386890951276102,0.91415313225058,0.0036967979930973153,0.009982059384309731,0.0,0.0,0
120-159,MessagePoller.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessagePoller.java,0.0728862973760933,0.007774538386783284,0.12147716229348883,0.0,0.006802721088435374,0.024052478134110787,0.0,0.009739735068598893,0.046196516660962444,0.0,0.0,0
160-199,MessagePoller.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MessagePoller.java,0.06097560975609756,0.004434589800443459,0.19955654101995565,0.0,0.004434589800443459,0.024560805048609927,0.036585365853658534,0.006151764903508595,0.01013877634684071,0.0,0.0,0
0-39,MockModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MockModel.java,0.11006289308176101,0.0,0.023060796645702306,0.0,0.0020964360587002098,0.02397798742138365,0.2893081761006289,0.004660035888566465,0.0,0.0,0.0,0
40-79,MockModel.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MockModel.java,0.08333333333333333,0.0,0.075,0.0,0.0,0.11770833333333333,0.0,0.005873698885418814,0.0,0.0,0.0,0
0-39,MockStep1.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MockStep1.java,0.1052158273381295,0.0,0.014388489208633094,0.0,0.0035971223021582736,0.02412320143884892,0.2224220623501199,0.0011850701838360086,0.0,0.0,0.0,0
40-79,MockStep1.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MockStep1.java,0.08502024291497975,0.0,0.0728744939271255,0.0,0.012145748987854251,0.04879607926699339,0.43724696356275305,0.004899282584849635,0.002639005822753429,0.0,0.0,0
0-39,MockStep2.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MockStep2.java,0.10502692998204669,0.0,0.01615798922800718,0.0,0.0026929982046678637,0.024124775583482944,0.2220227408737283,0.001186928854379706,0.0,0.0,0.0,0
40-79,MockStep2.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MockStep2.java,0.08502024291497975,0.0,0.0728744939271255,0.0,0.012145748987854251,0.04879607926699339,0.43724696356275305,0.004901190428684363,0.002642283793621521,0.0,0.0,0
0-39,MockStep3.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MockStep3.java,0.1052158273381295,0.0,0.014388489208633094,0.0,0.0035971223021582736,0.02412320143884892,0.2224220623501199,0.0011863349245137063,0.0,0.0,0.0,0
40-79,MockStep3.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\MockStep3.java,0.08771929824561403,0.0,0.07719298245614035,0.0,0.007017543859649123,0.049307479224376734,0.30350877192982456,0.004911390874220862,0.0026409973559151567,0.0,0.0,0
0-39,NumericHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\NumericHelper.java,0.12342857142857143,0.0,0.019428571428571427,0.0,0.0034285714285714284,0.023885714285714284,0.24076190476190476,0.0012262460271282786,0.0,0.0,0.0,0
40-79,NumericHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\NumericHelper.java,0.10344827586206896,0.0,0.08275862068965517,0.0,0.0,0.03482332907620264,0.1793103448275862,0.0035233637282582704,0.0,0.0,0.0,0
0-39,ProcessExecutor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ProcessExecutor.java,0.10934579439252337,0.0,0.001869158878504673,0.0,0.005607476635514018,0.02408878504672897,0.27289719626168224,0.0,0.0,0.0,0.0,0
40-79,ProcessExecutor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ProcessExecutor.java,0.26003649635036497,0.0018248175182481751,0.05200729927007299,0.0,0.0018248175182481751,0.024110401459854016,0.0,0.0,0.0,0.0,0.0,0
80-119,ProcessExecutor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ProcessExecutor.java,0.2579737335834897,0.004690431519699813,0.06191369606003752,0.0,0.0,0.024085365853658537,0.17917448405253283,0.0011725339066240774,0.002483820402866736,0.0,0.0,0
120-159,ProcessExecutor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ProcessExecutor.java,0.2571428571428571,0.0,0.06857142857142857,0.0,0.0,0.08571428571428572,0.0,0.013006428127968404,0.0,0.0,0.0,0
0-39,ResourceProcessingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ResourceProcessingStep.java,0.08091993185689948,0.0,0.0034071550255536627,0.0,0.004258943781942078,0.024169505962521296,0.19931856899488926,0.0,0.0,0.0,0.0,0
40-79,ResourceProcessingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ResourceProcessingStep.java,0.052854122621564484,0.0028188865398167725,0.07540521494009866,0.01127554615926709,0.0021141649048625794,0.024312896405919663,0.0,0.033382096363266035,0.0012365203059173289,0.0,0.0,0
80-119,ResourceProcessingStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ResourceProcessingStep.java,0.06015037593984962,0.0,0.05263157894736842,0.0,0.015037593984962405,0.09323308270676692,0.0,0.004674833263135269,0.0,0.0,0.0,0
0-39,ResourceStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ResourceStepTest.java,0.08496732026143791,0.0009337068160597573,0.0,0.0,0.0056022408963585435,0.024089635854341738,0.27637721755368816,0.0,0.0,0.0,0.0,0
40-79,ResourceStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ResourceStepTest.java,0.02650429799426934,0.0007163323782234957,0.03796561604584527,0.008595988538681949,0.002148997134670487,0.02494306075967967,0.2786532951289398,0.016224424626422283,0.0,0.0,0.0,0
0-39,SecurityInterceptor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SecurityInterceptor.java,0.07890625,0.0,0.009375,0.0,0.00390625,0.02423828125,0.21197916666666666,0.0,0.0,0.0,0.0,0
40-79,SecurityInterceptor.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SecurityInterceptor.java,0.05326231691078562,0.0013315579227696406,0.03195739014647137,0.0,0.0039946737683089215,0.044183512891901706,0.2103861517976032,0.0021066779688853235,0.0,0.0,0.0,0
0-39,ShellCommand.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ShellCommand.java,0.11279826464208242,0.0,0.024945770065075923,0.0,0.0021691973969631237,0.023942516268980477,0.2977223427331887,0.0,0.0012321706670339458,0.0,0.0,0
40-79,ShellCommand.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\ShellCommand.java,0.08978328173374613,0.0030959752321981426,0.06191950464396285,0.0,0.0030959752321981426,0.04969854978002282,0.3126934984520124,0.005137021212145524,0.0,0.0,0.0,0
0-39,SlicerPublishStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SlicerPublishStep.java,0.09490333919156414,0.0,0.007029876977152899,0.0,0.0035149384885764497,0.02414323374340949,0.22202694786174573,0.0,0.0,0.0,0.0,0
40-79,SlicerPublishStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SlicerPublishStep.java,0.05956813104988831,0.0037230081906180195,0.06031273268801191,0.008935219657483246,0.0029784065524944155,0.024274013402829486,0.0,0.015738148717290085,0.0,0.0,0.0,0
80-119,SlicerPublishStep.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SlicerPublishStep.java,0.06451612903225806,0.0,0.056451612903225805,0.0,0.016129032258064516,0.09274193548387097,0.0,0.004678272808860129,0.0,0.0,0.0,0
0-39,SlicerPubStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SlicerPubStepTest.java,0.09555345316934721,0.000946073793755913,0.004730368968779565,0.0,0.004730368968779565,0.024077578051087983,0.26442762535477765,0.0,0.0,0.0,0.0,0
40-79,SlicerPubStepTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SlicerPubStepTest.java,0.043601895734597156,0.0009478672985781991,0.043601895734597156,0.014218009478672985,0.0018957345971563982,0.02765064319566689,0.08341232227488152,0.012542648674043387,0.0,0.0,0.0,0
0-39,StepBase.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\StepBase.java,0.09501411100658513,0.0028222013170272815,0.014111006585136407,0.0,0.004703668861712135,0.024082784571966134,0.20476638444653494,0.0024140469320253523,0.0,0.0,0.0,0
40-79,StepBase.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\StepBase.java,0.0471976401179941,0.0029498525073746312,0.032448377581120944,0.0,0.0,0.09734513274336283,0.0,0.010002178363432297,0.0,0.0,0.0,0
0-39,StepExecuteException.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\StepExecuteException.java,0.10640495867768596,0.0,0.006198347107438017,0.0,0.004132231404958678,0.029301277235161533,0.30836776859504134,0.0,0.0,0.0,0.0,0
0-39,StringHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\StringHelper.java,0.11401673640167365,0.0041841004184100415,0.0198744769874477,0.0,0.005230125523012552,0.02398012552301255,0.22733612273361228,0.006147063691008252,0.0,0.0,0.0,0
40-79,StringHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\StringHelper.java,0.10217755443886097,0.005025125628140704,0.09882747068676717,0.0,0.0016750418760469012,0.02336683417085427,0.1440536013400335,0.013201042777026356,0.0,0.0,0.0,0
80-119,StringHelper.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\StringHelper.java,0.10163934426229508,0.0,0.07868852459016394,0.0,0.0,0.042324888226527566,0.1901639344262295,0.00440391570680018,0.0,0.0,0.0,0
0-39,SysMonitorTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SysMonitorTest.java,0.09396636993076163,0.0019782393669634025,0.005934718100890208,0.0,0.005934718100890208,0.024035608308605343,0.20639630728651498,0.0,0.0,0.0,0.0,0
40-79,SysMonitorTest.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SysMonitorTest.java,0.08027210884353742,0.0,0.058503401360544216,0.0,0.0027210884353741495,0.03316912972085386,0.05442176870748299,0.013828041759702711,0.0,0.0,0.0,0
0-39,SystemInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SystemInfo.java,0.11395101171458999,0.0,0.014909478168264111,0.0,0.003194888178913738,0.023961661341853034,0.308839190628328,0.005774201835291729,0.0,0.0,0.0,0
40-79,SystemInfo.java,C:\Users\l-tipaek\Desktop\Research\NestedBigramsResearch\Data\GPT - Rewrite\Human Authors\pacman\pacman\SystemInfo.java,0.10580204778156997,0.0,0.07508532423208192,0.0,0.0,0.023336177474402732,0.05418088737201365,0.006969465205286933,0.0,0.0,0.0,0
